step,simulation_time,real_time,0z,10z,stiffness
1,0.0010000000474974513,4.76837158203125e-06,1.1299902200698853,1.7300000190734863,inf
2,0.0020000000949949026,0.0012345314025878906,1.1299711465835571,1.7300000190734863,2571632.64
3,0.003000000142492354,0.0021932125091552734,1.1299428939819336,1.7300000190734863,1036426.2528967255
4,0.004000000189989805,0.0031571388244628906,1.1299055814743042,1.7300000190734863,579522.8484507042
5,0.0050000002374872565,0.004491329193115234,1.1298593282699585,1.7300000190734863,374736.99672131153
6,0.006000000284984708,0.0056610107421875,1.1298043727874756,1.7300000190734863,263926.377421424
7,0.007000000332482159,0.006932497024536133,1.129740834236145,1.7300000190734863,196683.1847036329
8,0.00800000037997961,0.008233308792114258,1.1296688318252563,1.7300000190734863,152619.14777448072
9,0.009000000427477062,0.010851621627807617,1.1295887231826782,1.7300000190734863,122167.82137767223
10,0.010000000474974513,0.013387441635131836,1.1295006275177002,1.7300000190734863,100185.34755295837
11,0.011000000522471964,0.014334917068481445,1.1294047832489014,1.7300000190734863,83783.592425168
12,0.012000000569969416,0.015271186828613281,1.1293013095855713,1.7300000190734863,71199.38093095692
13,0.013000000617466867,0.01642632484436035,1.1291905641555786,1.7300000190734863,61338.88228980322
14,0.014000000664964318,0.017786502838134766,1.1290727853775024,1.7300000190734863,53464.29604989605
15,0.01500000071246177,0.018756628036499023,1.1289483308792114,1.7300000190734863,47077.94306636156
16,0.01600000075995922,0.01969432830810547,1.1288173198699951,1.7300000190734863,41819.41481857913
17,0.017000000807456672,0.04980921745300293,1.1286801099777222,1.7300000190734863,37439.60167424932
18,0.018000000854954123,0.05094575881958008,1.1285370588302612,1.7300000190734863,33753.99691550452
19,0.019000000902451575,0.05190467834472656,1.1283884048461914,1.7300000190734863,30621.50944407234
20,0.020000000949949026,0.05283546447753906,1.1282343864440918,1.7300000190734863,27935.44859800394
21,0.021000000997446477,0.05376744270324707,1.1280754804611206,1.7300000190734863,25617.06029137094
22,0.02200000104494393,0.05474710464477539,1.127911925315857,1.7300000190734863,23601.079637489966
23,0.02300000109244138,0.05572676658630371,1.1277439594268799,1.7300000190734863,21836.29052698615
24,0.02400000113993883,0.05682969093322754,1.1275720596313477,1.7300000190734863,20284.01392161696
25,0.025000001187436283,0.05782747268676758,1.1273964643478394,1.7300000190734863,18910.801654563842
26,0.026000001234933734,0.05878806114196777,1.1272176504135132,1.7300000190734863,17691.169593258237
27,0.027000001282431185,0.059720754623413086,1.1270358562469482,1.7300000190734863,16602.5591090667
28,0.028000001329928637,0.06066083908081055,1.1268514394760132,1.7300000190734863,15627.087823775162
29,0.029000001377426088,0.06160998344421387,1.1266647577285767,1.7300000190734863,14749.828735302553
30,0.03000000142492354,0.06254172325134277,1.1264761686325073,1.7300000190734863,13958.247588031754
31,0.03100000147242099,0.06348252296447754,1.1262860298156738,1.7300000190734863,13241.760447977345
32,0.03200000151991844,0.06440973281860352,1.1260946989059448,1.7300000190734863,12591.383267029807
33,0.03300000156741589,0.07456493377685547,1.125902533531189,1.7300000190734863,11999.452388451444
34,0.034000001614913344,0.0783700942993164,1.125709891319275,1.7300000190734863,11459.400167102993
35,0.035000001662410796,0.07995152473449707,1.1255171298980713,1.7300000190734863,10965.573712123232
36,0.03600000170990825,0.08095741271972656,1.1253246068954468,1.7300000190734863,10513.087597731106
37,0.0370000017574057,0.08191037178039551,1.12513267993927,1.7300000190734863,10097.703504466477
38,0.03800000180490315,0.08394551277160645,1.1249417066574097,1.7300000190734863,9715.731343565527
39,0.0390000018524006,0.08496236801147461,1.1247520446777344,1.7300000190734863,9363.947620673176
40,0.04000000189989805,0.08590269088745117,1.1245640516281128,1.7300000190734863,9039.52771211389
41,0.041000001947395504,0.08696579933166504,1.124377965927124,1.7300000190734863,8739.803785127127
42,0.042000001994892955,0.08839774131774902,1.1241941452026367,1.7300000190734863,8462.62360708336
43,0.043000002042390406,0.08958649635314941,1.1240129470825195,1.7300000190734863,8206.083293113421
44,0.04400000208988786,0.09077763557434082,1.1238347291946411,1.7300000190734863,7968.495282361144
45,0.04500000213738531,0.09454798698425293,1.1236597299575806,1.7300000190734863,7748.215245555891
46,0.04600000218488276,0.09613537788391113,1.123488187789917,1.7300000190734863,7543.795214784666
47,0.04700000223238021,0.0970771312713623,1.1233205795288086,1.7300000190734863,7354.219421258647
48,0.04800000227987766,0.09804558753967285,1.123157024383545,1.7300000190734863,7178.193374156069
49,0.049000002327375114,0.1081387996673584,1.1229978799819946,1.7300000190734863,7014.81898527005
50,0.050000002374872565,0.11200284957885742,1.1228435039520264,1.7300000190734863,6863.292061850512
51,0.05100000242237002,0.11361908912658691,1.1226940155029297,1.7300000190734863,6722.673350216486
52,0.05200000246986747,0.1145925521850586,1.1225496530532837,1.7300000190734863,6592.239528326071
53,0.05300000251736492,0.11565446853637695,1.122410774230957,1.7300000190734863,6471.449370094841
54,0.05400000256486237,0.11742234230041504,1.1222774982452393,1.7300000190734863,6359.622596948949
55,0.05500000261235982,0.11842203140258789,1.1221500635147095,1.7300000190734863,6256.252621335604
56,0.05600000265985727,0.11937117576599121,1.1220287084579468,1.7300000190734863,6160.890342287306
57,0.057000002707354724,0.12040185928344727,1.1219135522842407,1.7300000190734863,6073.049096705633
58,0.058000002754852176,0.12197995185852051,1.1218048334121704,1.7300000190734863,5992.386438308285
59,0.05900000280234963,0.12323546409606934,1.1217026710510254,1.7300000190734863,5918.517029386804
60,0.06000000284984708,0.12478470802307129,1.1216073036193848,1.7300000190734863,5851.185597474439
61,0.06100000289734453,0.12820887565612793,1.121518850326538,1.7300000190734863,5790.09079830573
62,0.06200000294484198,0.12983250617980957,1.1214373111724854,1.7300000190734863,5734.890969657268
63,0.06300000299233943,0.13084149360656738,1.1213629245758057,1.7300000190734863,5685.443373727046
64,0.06400000303983688,0.13192009925842285,1.1212958097457886,1.7300000190734863,5641.555685962651
65,0.06500000308733433,0.14080357551574707,1.121235966682434,1.7300000190734863,5602.99066397952
66,0.06600000313483179,0.1418445110321045,1.1211835145950317,1.7300000190734863,5569.61966538524
67,0.06700000318232924,0.14278554916381836,1.1211384534835815,1.7300000190734863,5541.266765426779
68,0.06800000322982669,0.14373350143432617,1.121100902557373,1.7300000190734863,5517.85892797275
69,0.06900000327732414,0.14465904235839844,1.1210708618164062,1.7300000190734863,5499.274567300625
70,0.07000000332482159,0.14558696746826172,1.1210483312606812,1.7300000190734863,5485.418242900947
71,0.07100000337231904,0.14652061462402344,1.1210334300994873,1.7300000190734863,5476.292305849472
72,0.0720000034198165,0.14748835563659668,1.1210260391235352,1.7300000190734863,5471.777097490592
73,0.07300000346731395,0.1484375,1.1210261583328247,1.7300000190734863,5471.849864354487
74,0.0740000035148114,0.14972329139709473,1.1210336685180664,1.7300000190734863,5476.438081801605
75,0.07500000356230885,0.1511545181274414,1.1210485696792603,1.7300000190734863,5485.564505119454
76,0.0760000036098063,0.15211272239685059,1.1210708618164062,1.7300000190734863,5499.274567300625
77,0.07700000365730375,0.15305590629577637,1.1211004257202148,1.7300000190734863,5517.562957102437
78,0.0780000037048012,0.1539933681488037,1.1211371421813965,1.7300000190734863,5540.446002827712
79,0.07900000375229865,0.15533757209777832,1.1211808919906616,1.7300000190734863,5567.961546997213
